demand,temperature,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt ,cos_year_dayt 
0.3054012345679012,0.48598130841121495,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
0.35838477366255145,0.4672897196261682,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
0.3470164609053498,0.45794392523364486,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
0.3233539094650206,0.4485981308411215,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
0.2989711934156379,0.4485981308411215,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
0.26471193415637856,0.4392523364485981,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
0.21502057613168718,0.4392523364485981,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
0.16754115226337446,0.4485981308411215,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
0.1306584362139917,0.4485981308411215,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.10632716049382712,0.4485981308411215,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.0920267489711934,0.45794392523364486,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.08590534979423864,0.4672897196261682,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.08852880658436207,0.45794392523364486,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.10344650205761313,0.4672897196261682,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.13019547325102881,0.45794392523364486,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.1657407407407407,0.45794392523364486,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.2116255144032922,0.4766355140186916,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.23775720164609054,0.48598130841121495,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.2454218106995884,0.514018691588785,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.24722222222222218,0.5327102803738317,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.24367283950617286,0.5514018691588785,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.23780864197530865,0.5700934579439252,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.23575102880658433,0.5700934579439252,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.2462962962962963,0.5700934579439252,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.300977366255144,0.5607476635514018,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.36579218106995887,0.5327102803738317,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.35838477366255145,0.514018691588785,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.33749999999999997,0.48598130841121495,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.30622427983539097,0.4672897196261682,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.2547839506172839,0.4485981308411215,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.19768518518518513,0.4392523364485981,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.14943415637860086,0.42990654205607476,1.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
0.11790123456790119,0.411214953271028,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.10159465020576125,0.411214953271028,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.09531893004115227,0.411214953271028,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.09804526748971193,0.411214953271028,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.12124485596707818,0.411214953271028,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.18359053497942385,0.40186915887850466,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.2813786008230453,0.3925233644859813,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.3284465020576131,0.3925233644859813,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.3343621399176954,0.4392523364485981,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.33096707818930043,0.48598130841121495,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.330298353909465,0.5233644859813084,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.3263374485596708,0.5514018691588785,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.31939300411522636,0.5794392523364486,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.3152777777777777,0.5887850467289719,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.3093621399176954,0.6074766355140186,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.31249999999999994,0.5981308411214953,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.355812757201646,0.5794392523364486,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.41610082304526746,0.5514018691588785,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.4079732510288066,0.5327102803738317,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.3807098765432098,0.5233644859813084,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.34624485596707816,0.4953271028037383,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.29202674897119335,0.48598130841121495,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.2273148148148148,0.4766355140186916,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.16934156378600823,0.45794392523364486,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7694148268839381,0.6387494220515268
0.13096707818930037,0.4485981308411215,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.110082304526749,0.4392523364485981,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.10010288065843614,0.42990654205607476,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.10025720164609048,0.42990654205607476,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.11682098765432097,0.42990654205607476,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.16368312757201647,0.4392523364485981,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.23554526748971188,0.4392523364485981,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.2844135802469136,0.4485981308411215,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.30673868312757196,0.4766355140186916,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.31589506172839504,0.514018691588785,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.32088477366255147,0.5514018691588785,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.3166666666666666,0.5794392523364486,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.31054526748971195,0.6074766355140186,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.3084362139917695,0.6355140186915887,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.30606995884773663,0.6355140186915887,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.31111111111111106,0.6355140186915887,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.3546810699588477,0.6261682242990654,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.4118312757201646,0.5981308411214953,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.3990740740740741,0.5794392523364486,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.37160493827160496,0.5700934579439252,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.3333847736625514,0.5514018691588785,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.27736625514403285,0.5514018691588785,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.20792181069958843,0.5607476635514018,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.1497427983539094,0.5607476635514018,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7583058084785625,0.6518989958787125
0.11172839506172833,0.5607476635514018,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.08930041152263374,0.5607476635514018,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.07767489711934156,0.5607476635514018,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.07633744855967078,0.5607476635514018,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.09336419753086417,0.5607476635514018,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.14783950617283953,0.5514018691588785,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.2430041152263374,0.5607476635514018,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.29681069958847733,0.5514018691588785,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.3137345679012345,0.5607476635514018,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.3220679012345679,0.5700934579439252,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.32757201646090534,0.5794392523364486,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.3293724279835391,0.5981308411214953,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.3258230452674897,0.6074766355140186,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.3263888888888889,0.6261682242990654,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
0.3219650205761317,0.6261682242990654,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7469720876965551,0.6648553979642866
